CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
2067109;9;;;;0.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;4.0;;;;44818360.0;14872061.0;35831305.0;869091.0;OTROS SERVICIOS DE ATENCION DE LA SALUD HUMANA PRESTADOS POR EMPRESAS;Q;ACTIVIDADES DE ATENCION DE LA SALUD HUMANA Y DE ASISTENCIA SOCIAL;869.0;OTRAS ACTIVIDADES DE ATENCION DE LA SALUD HUMANA;2.0;1.0;;0.0;2.0;0.0;SGMI;8201.0;8.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;1.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.2501;;;;;;;;;;;;;;;;;;;;200000.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;88159.0;;;;;;;;;
835058;6;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;;0.0;;0.0;2.0;0.0;SGMI;20000.0;20.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;35.0;;4.0;;;14D1;Bajo;0.3484414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5235000.0;3373003.0;1984366.0;1388637.0;1388637.0;0.0;1.0;7.0;17752644.0;10471333.0;0.0;0.0;1.0;;;0.0;5.0;;
1417117;3;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;9111704.0;13111704.0;27660748.0;477203.0;VENTA AL POR MENOR DE ARTICULOS DE PERFUMERIA, DE TOCADOR Y COSMETICOS EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;5.0;1.0;;0.0;5.0;0.0;SGMI;10301.0;10.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;6.0;;;6.0;5.0;;14TT;Bajo;0.3581238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26356163.0;26802374.0;0.0;537814.0;0.0;3628361.0;0.0;0.0;0.0;26356163.0;537814.0;;429521.0;4284326.0;-3854805.0;0.0;3854805.0;0.0;65.0;0.0;23743274.0;25038355.0;0.0;;;;0.0;12.0;;
1566723;5;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;58336360.0;53914740.0;63174224.0;829900.0;OTRAS ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;829.0;ACTIVIDADES DE SERVICIOS DE APOYO A LAS EMPRESAS N.C.P.;;0.0;;0.0;2.0;0.0;SGMI;15105.0;13.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;5.0;;;4.0;12.0;2.0;14TT;Bajo;0.4595602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22218822.0;14974373.0;16784874.0;17246976.0;0.0;11313287.0;0.0;0.0;0.0;22218822.0;18557736.0;;4804980.0;3179492.0;1625488.0;1625488.0;0.0;11.0;30.0;25644592.0;17104263.0;21107880.0;0.0;1.0;;;0.0;12.0;;
750353;3;;;;1.0;14D1;;;;;0.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;20000.0;20.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;;41.0;;1.0;;;;Bajo;0.4999;;;;;;;;;;;;;;;;;;;;;5538188.0;6482341.0;-944153.0;0.0;944153.0;0.0;41.0;0.0;38153219.0;;;1.0;;;;;;
870258;2;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;477102.0;VENTA AL POR MENOR DE PRENDAS Y ACCESORIOS DE VESTIR EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;2.0;0.0;SGMI;10101.0;19.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;32.0;;14.0;;;14D1;Medio;0.5778295;0.0;0.0;0.0;128399.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;-5603.0;5603.0;5603.0;0.0;;;;;0.0;0.0;1.0;;;0.0;12.0;;
55365;4;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;4.0;0.0;SGMI;4201.0;4.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;73.0;;29.0;;;14D1;Medio;0.547046;;;;;;;;;;;;;;;;;;;;;0.0;6870.0;-6870.0;0.0;6870.0;0.0;1.0;0.0;72229.0;0.0;0.0;;;;;;;
1427610;0;0.0;0.0;;0.0;M14A;0.0;0.0;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;25832306.0;23247548.0;34348612.0;2193810.0;2056054.0;3003000.0;643000.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;K;ACTIVIDADES FINANCIERAS Y DE SEGUROS;643.0;FONDOS Y SOCIEDADES DE INVERSION Y ENTIDADES FINANCIERAS SIMILARES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;13000.0;13.0;S25;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: SOCIEDADES DE INVERSION;SOCINV;SOCIEDADES DE INVERSION;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;6.0;;;6.0;;;M14A;Bajo;0.2679046;0.0;0.0;0.0;0.0;0.0;28420532.0;35427937.0;0.0;0.0;0.0;0.0;0.0;-7007405.0;-37142516.0;0.0;0.0;0.0;2857025.0;9864430.0;;;;;;;0.0;2.0;0.0;0.0;0.0;0.0;1.0;;;0.0;12.0;;
1899972;7;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;42000000.0;0.0;0.0;22271372.0;32271372.0;14781372.0;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;;0.0;;0.0;2.0;0.0;SGPM;20000.0;20.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;;14D1;Medio;0.5001;;;;;;;;;;;;;;;;;;;;2385.0;23290530.0;21802238.0;1488292.0;1488292.0;0.0;11.0;41.0;51556425.0;123749071.0;0.0;0.0;;;;;3.0;;
1007652;K;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;1.0;1.0;112.0;1.0;PERSONA NATURAL;PERSONA SIN RESIDENCIA;0.0;;;;;;;;;;;;;;;;;;;SGMI;10201.0;10.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;;;29.0;;;14D1;Bajo;0.2267413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1765564;0;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;19299000.0;9299000.0;18950214.0;478200.0;VENTA AL POR MENOR DE PRODUCTOS TEXTILES, PRENDAS DE VESTIR Y CALZADO EN PUESTOS DE VENTA Y MERCADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";478.0;VENTA AL POR MENOR EN PUESTOS DE VENTA Y MERCADOS;4.0;1.0;;0.0;4.0;0.0;SGMI;13000.0;13.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;3.0;;;3.0;;;14D1;Bajo;0.2399812;0.0;0.0;0.0;26122.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;821420.0;0.0;;;;0.0;12.0;;
689427;7;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1124083;0;;;;1.0;14D1;1.0;1.0;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;83137136.0;103572992.0;78602360.0;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;;0.0;;0.0;2.0;0.0;SGMI;5302.0;5.0;S16;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: INMOBILIARIAS;INMO;INMOBILIARIAS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;11.0;;;11.0;;;M14A;Bajo;0.3025082;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
203709;5;;;;1.0;14D1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1221001;3;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;266029232.0;168873584.0;242346256.0;900001.0;SERVICIOS DE PRODUCCION DE OBRAS DE TEATRO, CONCIERTOS, ESPECTACULOS DE DANZA, OTRAS PROD. ESCENICAS;R;ACTIVIDADES ARTISTICAS, DE ENTRETENIMIENTO Y RECREATIVAS;900.0;ACTIVIDADES CREATIVAS, ARTISTICAS Y DE ENTRETENIMIENTO;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;13000.0;13.0;S27;RUTs que se encuentran en operación desde hace más de 3 años;ACTMAS3;OTROS;ACTIVOS MÁS DE 3 AÑOS;1.0;;;;;;;;9.0;;;8.0;;;14D1;Medio;0.6111008;15791.0;0.0;15489.0;0.0;0.0;5748526.0;5432706.0;0.0;420000.0;0.0;0.0;0.0;0.0;157910.0;157910.0;0.0;15791.0;420927.0;103811.0;;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;75219.0;399000.0;0.0;1.0;;;0.0;12.0;;
67054;4;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;475909.0;VENTA AL POR MENOR DE APARATOS ELECTRICOS, TEXTILES PARA EL HOGAR Y OTROS ENSERES DOMESTICOS N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";475.0;VENTA AL POR MENOR DE OTROS ENSERES DOMESTICOS EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;14000.0;14.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;76.0;;29.0;;;14D1;Bajo;0.4179853;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
74562;8;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;4301.0;4.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;78.0;;29.0;12.0;;14TT;Bajo;0.2956053;0.0;0.0;0.0;66582.0;0.0;0.0;0.0;0.0;3135874.0;3567642.0;0.0;322716.0;0.0;754484.0;0.0;0.0;0.0;3135874.0;322716.0;;725269.0;634014.0;91255.0;91255.0;0.0;0.0;5.0;0.0;3698915.0;2979080.0;0.0;1.0;;;1.0;12.0;;
1782234;9;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;580000.0;580000.0;6080000.0;1903248.0;1903248.0;1903248.0;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;;0.0;;0.0;4.0;0.0;SGMI;8206.0;8.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;3.0;;;3.0;4.0;;14TT;Bajo;0.4283567;0.0;0.0;0.0;318575.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56000.0;772681.0;2507554.0;-1734873.0;0.0;1734873.0;3.0;36.0;5441738.0;14072900.0;25410390.0;0.0;;;;0.0;12.0;;
472714;1;;;0.0;;14TT;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;16100.0;ACTIVIDADES DE APOYO A LA AGRICULTURA;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;16.0;ACTIVIDADES DE APOYO A LA AGRICULTURA Y LA GANADERIA Y ACTIVIDADES POSCOSECHA;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;6101.0;6.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;52.0;;3.0;;;14D1;Bajo;0.2467014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;-1261.0;1261.0;1261.0;0.0;0.0;4.0;0.0;570321.0;0.0;0.0;;;;0.0;12.0;;
332064;1;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472200.0;VENTA AL POR MENOR DE BEBIDAS ALCOHOLICAS Y NO ALCOHOLICAS EN COMERCIOS ESPECIALIZADOS (BOTILLERIAS);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;2.0;1.0;2.0;1.0;2.0;0.0;SGMI;16000.0;16.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;60.0;;8.0;;;14D1;Bajo;0.2564775;0.0;0.0;0.0;823290.0;20263757.0;21682078.0;22756170.0;18809274.0;38856295.0;40971659.0;0.0;0.0;0.0;-20893275.0;0.0;0.0;0.0;38856295.0;4117967.0;;7458779.0;8189297.0;-730518.0;0.0;730518.0;0.0;34.0;0.0;44278693.0;36913480.0;0.0;;;;0.0;12.0;;
1227678;4;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1425915;6;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;260307552.0;188932928.0;199027936.0;1072012480.0;930250752.0;925948160.0;475201.0;VENTA AL POR MENOR DE ARTICULOS DE FERRETERIA Y MATERIALES DE CONSTRUCCION;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";475.0;VENTA AL POR MENOR DE OTROS ENSERES DOMESTICOS EN COMERCIOS ESPECIALIZADOS;3.0;1.0;;0.0;3.0;0.0;SGME;13000.0;13.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;16.0;;;16.0;6.0;7.0;14D1;Clave;0.4480886;8915131.0;0.0;0.0;592565.0;4000000.0;640494515.0;551258805.0;261587912.0;622015964.0;417381868.0;49768682.0;49768682.0;0.0;89151313.0;89151313.0;0.0;8915131.0;622015964.0;99826703.0;1527478.0;164517597.0;151109519.0;13408078.0;13408078.0;0.0;11.0;81.0;636636984.0;798526872.0;591155135.0;0.0;1.0;;;0.0;12.0;;
1361521;7;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;2136588672.0;2127753344.0;1986077440.0;465909.0;VENTA AL POR MAYOR DE OTROS TIPOS DE MAQUINARIA Y EQUIPO N.C.P.;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";465.0;VENTA AL POR MAYOR DE MAQUINARIA, EQUIPO Y MATERIALES;2.0;1.0;;0.0;2.0;0.0;SGMI;15000.0;15.0;S10;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MAYORISTA);MAYO;COMERCIO (MAYORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;6.0;;;6.0;1.0;;14D1;Medio;0.5530236;596037.0;0.0;477309.0;0.0;0.0;28553329.0;21001679.0;0.0;49800612.0;33336924.0;0.0;3905930.0;0.0;5960372.0;5960372.0;0.0;596037.0;49800612.0;4556334.0;;11896059.0;1423491.0;10472568.0;10472568.0;0.0;3.0;20.0;62610835.0;8070724.0;47310580.0;123576.0;;;;0.0;12.0;;
1828808;2;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;75408864.0;64141088.0;68053288.0;181200.0;ACTIVIDADES DE SERVICIOS RELACIONADAS CON LA IMPRESION;C;INDUSTRIA MANUFACTURERA;181.0;IMPRESION Y ACTIVIDADES DE SERVICIOS RELACIONADAS CON LA IMPRESION;;0.0;;0.0;5.0;0.0;SGMI;15105.0;13.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;1.0;;;;;;;;2.0;;;2.0;;;14TT;Bajo;0.4999;0.0;0.0;0.0;0.0;0.0;2687812.0;20318171.0;0.0;6579210.0;24209569.0;0.0;0.0;0.0;17630359.0;0.0;0.0;0.0;6579210.0;0.0;;1642282.0;524793.0;1117489.0;1117489.0;0.0;5.0;12.0;2688765.0;2752060.0;6250250.0;0.0;1.0;;;0.0;9.0;;
1009229;4;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;311.0;3.0;SIN PER. JURIDICA;SOCIEDADES DE HECHO;2.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;16000.0;16.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;29.0;;;29.0;;;14D1;Bajo;0.3770312;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
156677;K;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;15000.0;CULTIVO DE PRODUCTOS AGRICOLAS EN COMBINACION CON LA CRIA DE ANIMALES (EXPLOTACION MIXTA);A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;15.0;CULTIVO DE PRODUCTOS AGRICOLAS EN COMBINACION CON LA CRIA DE ANIMALES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;8401.0;8.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;68.0;;10.0;;;14D1;Bajo;0.1419963;0.0;0.0;0.0;7343.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;13601.0;-13601.0;0.0;13601.0;0.0;2.0;0.0;144663.0;0.0;0.0;;;;0.0;12.0;;
